1000 10000
331 265 0.2725885083542702
553 683 0.9554046806913646
814 694 0.6018916786618825
403 29 0.04491219559997617
279 501 0.7365055297135317
681 154 0.5770791275812571
766 813 0.5481230447586394
29 512 0.5469419463574932
310 484 0.18555882684059666
904 638 0.037081564553872015
3 759 0.4600871220069226
710 47 0.7966838721822407
755 864 0.2750017009984196
620 0 0.927946995785332
228 631 0.4479455355379881
481 309 0.37623157053066447
337 427 0.09762087344296921
632 225 0.6979731497353711
84 639 0.5496968779057192
726 366 0.5119890976751607
229 675 0.29699808833047847
57 561 0.2670201618164926
824 949 0.935167599289486
872 274 0.4196236495604174
921 452 0.6176241594311678
441 92 0.7972333761423714
851 648 0.5353042984663617
523 984 0.10354807952521627
398 199 0.25182019592408145
364 951 0.03650598811652628
607 231 0.6095544553882145
582 260 0.9589248639047003
46 942 0.9850225797441833
691 73 0.16128641742688588
217 381 0.20259909387003117
515 497 0.45484817164618774
895 645 0.6263396864511849
65 339 0.6478747982794468
60 846 0.22392721324345732
475 397 0.7017733210106216
380 252 0.5403895222036694
320 366 0.3976419079872896
33 780 0.009718498086470184
784 332 0.8244284200050791
713 493 0.26927991107036464
115 822 0.13164301609134865
767 86 0.6962278351086588
60 968 0.7733559186732522
203 384 0.2501933611397671
368 243 0.9538881216951424
300 111 0.5473406584054636
224 301 0.5138967999227639
465 281 0.4943911390016469
857 647 0.9600689162518289
899 364 0.5361959381923432
579 688 0.43084299906312484
376 430 0.7975521119137882
841 996 0.8398324269157965
680 936 0.9817493577509713
316 705 0.2801494221597228
952 27 0.5992140042239422
531 614 0.5857296799080932
520 812 0.8858760030068987
959 784 0.1060089539572564
919 86 6.855348092147384E-4
887 57 0.6807572583311331
418 459 0.8050886907315316
550 542 0.22225988589660317
722 711 0.6861502568413103
424 718 0.48894858596860014
981 770 0.6231741248615525
792 500 0.6315076838523872
45 763 0.5707839788655603
510 500 0.01976060975728111
81 836 0.46702633300700114
809 539 0.12350798862474743
573 475 0.922559269639637
31 373 0.7770410536791031
911 884 0.22768259976495664
761 924 0.7562715938470036
690 104 0.47101241058874366
324 374 0.03714983235805025
744 311 0.7120443154978914
252 54 0.4790160977162896
213 464 0.6265992160166002
817 774 0.6283482258669123
566 802 0.3579915039954523
167 270 0.3055028725086484
894 939 0.3883683742201368
48 559 0.10485722835686673
505 279 0.696576024973754
481 80 0.6894625501511575
495 469 0.8155316603791469
454 240 0.12402694989726815
550 698 0.3397058044735941
502 995 0.5907257440636633
586 982 0.08011288729148236
748 106 0.8438465748252323
475 638 0.21020802217191037
47 896 0.15134006479561724
963 809 0.10320820151987631
617 594 0.26056488300055125
166 100 0.01338666000609956
210 403 0.9253685667857384
618 799 0.606492578563587
42 243 0.6024790154964333
624 30 0.5751656597532978
574 86 0.22422861566608177
634 90 0.08345808142990696
718 918 0.18598939274970505
917 758 0.6416359944281912
67 609 0.3513445051733174
94 852 0.7114723179451471
747 519 0.5238070752029061
116 824 0.04830118810427542
63 983 0.3055510262443041
218 787 0.5860953777078778
160 249 0.9527390016983383
903 524 0.8245427111408506
846 4 0.9320993284172664
349 655 0.863196787050643
716 762 0.6197658979876618
32 963 0.7998028470034253
148 756 0.49328038310038713
234 803 0.44226447595582696
988 45 0.3301663673338482
144 490 0.6227095481135685
182 611 0.21759551723427206
125 337 0.7158996215954678
823 819 0.5202299792004366
606 999 0.7928441154499274
362 688 0.5670676704507626
720 426 0.6458429544116578
21 492 0.4696411216729408
81 845 0.3370792632240728
811 960 0.736700762180799
794 160 0.004979416202837705
338 264 0.8149044404749063
364 962 0.13839155061732034
702 382 0.2682587909627978
472 345 0.04761998861306871
845 978 0.46522176281956107
762 195 0.6447788584329766
592 386 0.6224504602061668
676 773 0.1369605746201351
177 527 0.15601961708653223
803 878 0.7493900529531011
29 918 0.10926921797098765
31 660 0.9689697138164606
246 309 0.10286506437364173
489 323 0.040200629522377684
994 863 0.7256520764927384
799 259 0.9860585268872301
745 155 0.5397974626949926
506 73 0.36854442797222775
108 223 0.19278564558206934
854 35 0.3717376455151187
961 489 0.34114174052527046
924 617 0.7805387275446062
941 780 0.8223008367807503
660 255 0.6590674380154643
364 129 0.4346588166422485
805 602 0.29391567198304736
325 160 0.7712627104706615
374 427 0.47105958832960293
838 136 0.3164273468127413
922 651 0.7850002049746692
219 290 0.7702750270077068
817 698 0.24028957954255425
510 465 0.6741400164584579
412 408 0.37655123227332454
365 103 0.5271841294910238
895 44 0.927831066559415
771 869 0.91553701281806
605 648 0.18690888253530025
828 109 0.7207799407767767
388 986 0.778224853600547
336 523 0.2824878932962058
624 81 0.11436754233502022
415 4 0.8045566323803446
524 467 0.007546624712492567
2 225 0.20877269620572647
428 795 0.4879212257550011
969 923 0.7400090569579195
781 598 0.025739380091763686
228 743 0.6509015509888767
12 303 0.9165036877747255
662 225 0.2721055195890897
585 92 0.34222748578701434
661 943 0.28635180024752405
268 665 0.5135727683936573
571 766 0.44649121226469557
218 458 0.6954318377755413
352 743 0.7323900186077017
711 348 0.8623651963923973
148 631 0.7486407684062044
224 309 0.18215611840994184
638 681 0.29118600070132994
772 196 0.6193737130025719
545 23 0.5195927012877759
900 603 0.2419163133985155
438 989 0.17321431877433924
720 237 0.5295763535898819
263 719 0.17106212253393016
138 97 0.27413707232471385
148 496 0.690978699503583
504 985 0.846672730041238
150 933 0.18464267394733502
859 933 0.4327402826160285
278 475 0.5488827361297154
822 407 0.715060103647099
420 785 0.9354722298410584
644 945 0.7530020298354874
592 655 0.08261037582651787
628 860 0.9775075932682733
177 742 0.030151187528437928
850 88 0.21965682701469347
666 122 0.1226680889863051
39 996 0.12346400508259947
712 402 0.09186641991157696
527 260 0.6830784997555688
572 608 0.07177996138715759
152 962 0.6876612183434234
844 878 0.7625877989738619
834 756 0.6719694055098954
760 847 0.7946157513116767
734 96 0.34715121867997956
588 707 0.1228678508414045
369 703 0.13634063045865197
161 192 0.020871562713238978
994 829 0.2471422117446318
570 795 0.7541904047757554
889 937 0.9836681726695502
104 482 0.15901104180596493
765 594 0.7119751081555779
842 270 0.28697671375771405
309 90 0.9439606670602531
788 396 0.7080149329245431
379 200 0.46730838517837625
66 367 0.48927240040508946
616 974 0.8160766763279631
777 21 0.8382750028925798
313 439 0.8130563947960318
460 548 0.7568026640977991
428 807 0.5079804457493731
346 251 0.190308501644746
325 525 0.8438520222123043
389 972 0.2644970247046955
372 382 0.4877273384452424
416 866 0.5112569852191382
285 451 0.8147814683928611
114 200 0.03274860932843726
224 877 0.3098207573937821
363 678 0.4141738647911606
241 407 0.09486591110191034
884 654 0.7485880266178699
902 773 0.7731849017533957
75 50 0.3038930083338609
420 22 0.8392405052300159
351 752 0.36261492528515704
851 128 0.002348383220889594
368 371 0.36581025228484176
890 472 0.5432084760548717
192 995 0.25694484167550635
183 416 0.3225362684963077
170 603 0.4601987080151957
479 320 0.01732442013464608
765 392 0.1475931025302929
93 99 0.22221855274120805
776 28 0.8047178977801688
221 368 0.042387117762334614
728 586 0.8466314528666388
571 235 0.9632656083309219
974 541 0.46156532682984663
177 850 0.0266993256987742
700 909 0.5651169933889811
266 628 0.5092122318356016
930 511 0.8732590445232121
858 906 0.39517828170528146
301 234 0.587207503294965
569 270 0.39623343736830774
403 160 0.012327789364968922
714 471 0.19087695198742238
272 16 0.8890408324253379
488 273 0.9692868926935809
124 761 0.12522522086535715
225 551 0.4642032086030776
802 294 0.6128703956619814
782 912 0.04747856777367632
64 585 0.5595734304684182
71 230 0.46360016922745173
757 593 0.23761275981151353
32 994 0.5680591676954537
740 539 0.7663797058060068
597 754 0.4236778035559433
113 757 0.8113773408600681
896 448 0.08756141383718952
811 784 0.2651603508875886
435 627 0.8727622232548589
636 595 0.7297123870525148
697 753 0.19143859771913896
830 314 0.1499436914309632
565 847 0.8515558688210916
674 986 0.2552156213295771
746 706 0.8801676954956583
269 483 0.5979137376727299
408 142 0.24807831212472586
839 652 0.2798212909816845
404 966 0.8601308248103872
777 886 0.819995219082507
701 497 0.6112837865969908
355 237 0.730490545553326
804 844 0.3716910028652305
72 685 0.9639693994067606
863 159 0.3067283893330508
982 602 0.5121951617542397
469 958 0.7347293726419919
855 545 0.6457494184795127
407 928 0.7223861128223275
569 341 0.96899911347339
653 582 0.18351318080877876
796 754 0.04323289088036908
618 620 0.42118997851684714
645 491 0.5247064982043435
236 853 0.7981143572501541
827 864 0.8396886721382025
240 411 0.6691002652216792
780 204 0.43895859353210953
279 412 0.4187013174730563
796 243 0.7499231718006159
277 26 0.6434795349044518
971 786 0.4828262261158208
46 554 0.35187717461603396
915 436 0.9025118825123916
196 741 0.8462793270202157
840 992 0.7998586644215607
255 583 0.44483975192694425
463 930 0.9851693902186672
904 637 0.8100214289550732
145 816 0.2742134084434763
714 744 0.7134898726591055
756 133 0.7878712332358261
733 687 0.09178176795762749
802 146 0.3769058230545045
132 907 0.164716369123599
599 760 0.5996298023200969
404 976 0.8013629607996489
533 715 0.7043815645961562
981 66 0.7509377252191219
200 712 0.8298651674000519
546 635 0.5045665750323794
146 617 0.26052868948931907
620 669 0.5365813812509864
905 631 0.23410127770235634
741 993 0.2809543840644959
532 353 0.9639103580365773
632 905 0.1415341104740815
50 842 0.22625669695673234
337 928 0.9977128106733241
576 951 0.8864133797085103
386 196 0.3556977519349006
817 242 0.9560882900241406
402 497 0.4872126829659512
417 48 0.34767154928868005
236 440 0.4916362486239041
103 870 0.12038534149475888
115 602 0.2855821727261597
807 117 0.20153712249788802
532 870 0.5589019913501787
157 431 0.860300266834344
718 708 0.9030876416732295
739 41 0.45653765323255735
697 876 0.7039803871971462
100 918 0.5747419073386227
769 528 0.25434349199538153
16 206 0.771669358381228
83 630 0.5638936069862773
340 719 0.05104566947411027
944 30 0.8773492254991777
52 21 0.3620425926584925
75 42 0.2293556221098163
439 111 0.9791743083608407
941 166 0.9150775405635339
862 401 0.4358088023313118
65 256 0.40497270553272513
116 5 0.6744920568392838
236 417 0.521814894872541
26 195 0.4644623920793841
371 749 0.08933466716213623
748 26 0.6866937959170974
444 430 0.3886815113115063
259 840 0.36302522392442615
988 982 0.6769438294649411
74 599 0.9187603921380547
896 919 0.45873553637529063
229 667 0.024785226124832915
229 599 0.8067805738377946
687 688 0.9198497620439947
756 385 0.6217912214867175
308 266 0.6171749109469522
809 223 0.548905143816321
389 66 0.14982280917820257
545 271 0.24255895217359758
129 147 0.6010394700131977
749 146 0.6308480493676658
580 675 0.24064237156935964
334 758 0.7829403634900229
63 609 0.58495835405429
711 461 0.3596416155106278
542 555 0.6011720749669908
92 635 0.5302893611580005
100 245 0.8694481649046423
861 584 0.6931982035591868
721 167 0.12694140334184112
773 492 0.5381752357078048
41 868 0.8727888428192645
256 595 0.5563409505633006
7 582 0.28523206201566287
637 841 0.3246620691881902
481 854 0.5608790597215428
971 384 0.9821453798039448
479 4 0.4483801762501348
60 831 0.6553437624700171
655 941 0.5279410546626441
742 277 0.9883510879879087
102 451 0.04447741497752933
713 740 0.8643516350980902
987 406 0.4930588434049521
803 538 0.2714548635117665
547 91 0.8846934692297892
445 657 0.6362776457425762
979 299 0.6894480960349187
850 45 0.8176977549460471
531 778 0.910231672857531
477 523 0.9854326079002678
994 982 0.9290200809929798
669 334 0.3905102351425699
929 706 0.5794678266401937
690 61 0.32608627137035706
514 616 0.024215697362357957
884 286 0.5580813364623142
301 800 0.18711226239026768
758 108 0.028311333208709377
518 570 0.7422501007891349
584 836 0.47256910893020576
552 556 0.5722734338811838
695 388 0.6987813093367315
881 762 0.5538226544258461
196 328 0.004071199164217942
30 431 0.9310911842401208
89 954 0.6143478670660912
910 957 0.11901005543384613
951 467 0.06782603192012959
572 631 0.8021459173789609
779 221 0.26845038498675045
596 798 0.7274759718163568
610 197 0.06221667021459221
855 260 0.7391402025012332
112 905 0.8663864281393546
569 32 0.7782932178826927
747 394 0.25800106834829484
752 205 0.7253870526450863
119 51 0.8251990959560315
359 835 0.8465894658594363
926 837 0.7457933100852632
434 939 0.018429351700391505
989 924 0.8974132849086839
218 502 0.9398912193922982
420 598 0.15917337297433043
519 537 0.8406531443201788
112 596 0.4450795952902624
509 923 0.19645475203913465
822 839 0.8449030172378776
761 663 0.1530471619986422
716 815 0.6415610974095652
528 291 0.5210369850436174
943 822 0.4495778239109758
538 117 0.6642995478160149
666 22 0.9732250378491246
579 340 0.4904732327527249
732 963 0.0336471025495334
780 685 0.23621196068707195
462 298 0.3516777682374165
140 130 0.2920928727378913
722 812 0.80908392170529
922 507 0.9489506105577225
689 515 0.42940793911619113
113 920 0.48241783906329305
523 5 0.4260906703834463
34 78 0.28594233029761496
333 29 0.3376793662668489
374 95 0.9717532703839007
314 505 0.4070754349955409
435 124 0.1882631224601563
284 972 0.03524200427892643
151 310 0.8521933732495394
48 791 0.8427373919882308
818 177 0.11215591006096703
189 439 0.7699053044549217
175 119 0.49222986663915047
141 96 0.8254500218510317
284 524 0.7008525610907262
415 758 0.8122455437555656
77 289 0.7205641238634871
896 356 0.2992332688963476
576 414 0.25316528413413986
409 478 0.6216947316834225
74 718 0.9148887083625831
666 144 0.05345674832522718
362 20 0.8363506756381829
45 777 0.9499855040417803
715 546 0.39831738402860084
907 590 0.4790180026187212
514 485 0.6495394057222565
725 633 0.07540290860540055
223 463 0.7268075507140972
717 143 0.44109112821020824
43 706 0.09656310654376632
26 343 0.39352075904512984
871 528 0.22533202897674942
298 893 0.20164306749497718
671 55 0.9732995761886062
536 825 0.966076236878344
792 951 0.4987225907067281
916 220 0.7477658215896537
894 199 0.21469586058570223
235 556 0.3493636982307854
717 283 0.60502031416994
444 639 0.14847496143527272
917 449 0.780418644344393
314 24 0.0870047341009681
262 284 0.13483279957412242
407 869 0.6729760573848342
894 703 0.4856194500321609
729 197 0.6591782128541429
697 399 0.5896121468628032
662 492 0.3575023663347212
614 25 0.9045922289453617
8 716 0.4313706908912326
422 323 0.1949312055294835
336 916 0.5056784017785558
31 185 0.8901392548833437
926 341 0.24043377970548507
873 446 0.621750461838335
567 855 0.24896620698644412
918 183 0.7602505327291869
567 547 0.6942123843789408
99 227 0.01933136463036511
780 100 0.779101706743539
371 755 0.8062411626869705
72 195 0.04323333386037609
867 551 0.2878661122572689
808 14 0.19353118381205914
960 201 0.47277978198880644
980 774 0.6089212194720901
927 39 0.6370581552586485
74 966 0.06770876370262247
964 584 0.3502808586833185
514 873 0.2225345479045614
833 0 0.18880156945525406
288 748 0.8847174329595121
374 361 0.003921792960362325
472 364 0.942491641556903
685 325 0.687771424502726
740 968 0.3130279212303745
183 903 0.6410858878193111
528 91 0.4749829169322147
117 986 0.28315176067182934
163 472 0.027311358473637526
913 48 0.6903204680529283
720 854 0.22374197592387168
5 143 0.837891197268133
461 958 0.31507269263459703
357 944 0.5299388986407106
730 30 0.7395751715509555
524 912 0.30879094366459614
211 183 0.10347411872600198
125 786 0.8631842074864283
264 315 0.5287253215129092
497 834 0.42139347559254814
799 487 0.27606875388833885
